Year	Age	Pop.fem	Pop.male	Death.fem	Death.male	Year	Age	Pop.fem	Pop.male	Death.fem	Death.male
1883	95	807.8	832.23	397.28	283.22	1884	95	715.81	889.26	398.08	268.1
1883	100	76.47	84.41	53.04	38.04	1884	100	59.57	91.78	40.34	30.72
1883	105	3.65	4.75	5.01	4	1884	105	2.62	4.05	3.64	2.28
1883	110	2	0.47	2	1	1884	110	0	0	0	0
1884	0	456638.83	477229.94	96647.09	113621.77	1885	0	484982.44	506149.87	100515.94	117681.96
1884	4	1284633.75	1318493.29	78040.41	79331.07	1885	4	1320217.7	1352493.53	82806.48	83699.72
1884	5	1520614.72	1557071.64	17944.55	17064.82	1885	5	1527798.77	1567050.05	16380.27	15516.21
1884	10	1318024.67	1363392.4	7542.49	6669.28	1885	10	1332249.55	1363555.17	7544.03	6432.74
1884	15	1304845.28	1305551.62	8576.68	7193.45	1885	15	1289917.6	1303546.43	8709.21	7144.95
1884	20	1247440.06	1217627.35	10648.1	10994.73	1885	20	1247187.67	1213761.62	10651.48	10718.9
1884	25	1101261.06	1074457	10415.07	8471.9	1885	25	1118920.15	1092631.77	10255.43	8049.18
1884	30	1036275.89	1011256.15	10692.12	8213.8	1885	30	1027822.3	1004190.62	10199.42	7528.05
1884	35	928461.28	918249.78	9813.93	7982.71	1885	35	945838.04	932136.94	9618.33	7364.99
1884	40	871593.07	867516.17	10198.01	9859.37	1885	40	859362.93	857690.46	9765.35	9001.46
1884	45	752759.61	750541.11	8558.68	9866.37	1885	45	782955.27	778129.52	8361.15	9371.55
1884	50	695779.2	686087.06	11205.21	12760.37	1885	50	676296.66	669066.35	10712.49	11962.25
1884	55	589963.24	586690.39	11854.34	13258.52	1885	55	615975.87	607651.06	11143.54	12529.41
1884	60	513038.48	509615.16	19330.82	19014.48	1885	60	497859.99	496415.06	18322.53	18390.99
1884	65	347077.59	353091.44	16501.27	16587.67	1885	65	379305.74	379959.01	20430.27	19720.87
1884	70	224254.33	232576.66	22291.42	20901.13	1885	70	214189.53	224543.58	18356.09	17513.23
1884	75	122348.43	132816.15	15952.15	16536.63	1885	75	131153.39	139135.16	17305.54	16119.32
1884	80	59331.93	62991.64	12704.51	11807.03	1885	80	59640.66	63539.6	11318.31	10882.49
1884	85	17991.57	20859.9	3914.79	3978.36	1885	85	18818.17	22057.01	5255.14	5524.09
1884	90	4092.06	5088.93	1458.28	1214.43	1885	90	4143.92	5617.71	1591	1966.43
1884	95	715.81	889.26	398.08	268.1	1885	95	587.11	983.84	291.8	459.7
1884	100	59.57	91.78	40.34	30.72	1885	100	48.49	110.93	30.96	67.07
1884	105	2.62	4.05	3.64	2.28	1885	105	0.68	5.85	1.2	5.44
1884	110	0	0	0	0	1885	110	0	0	0	0
1885	0	484982.44	506149.87	100515.94	117681.96	1886	0	481106.05	504193.3	100109.08	117526.72
1885	4	1320217.7	1352493.53	82806.48	83699.72	1886	4	1428561.39	1463027.53	91147.04	92840.81
1885	5	1527798.77	1567050.05	16380.27	15516.21	1886	5	1470083.46	1503047.18	19009.65	17874.52
1885	10	1332249.55	1363555.17	7544.03	6432.74	1886	10	1363127.32	1390929.33	8354.68	7237.66
1885	15	1289917.6	1303546.43	8709.21	7144.95	1886	15	1273914.35	1295326.86	9321.21	7708.99
1885	20	1247187.67	1213761.62	10651.48	10718.9	1886	20	1244015.93	1208640.4	11605.51	11505.41
1885	25	1118920.15	1092631.77	10255.43	8049.18	1886	25	1138799.88	1112307.32	11514.45	9112.88
1885	30	1027822.3	1004190.62	10199.42	7528.05	1886	30	1016348.01	994864.56	11126.24	8535.48
1885	35	945838.04	932136.94	9618.33	7364.99	1886	35	963628.54	946113.85	10543.91	8585.52
1885	40	859362.93	857690.46	9765.35	9001.46	1886	40	847329.75	848997.86	10897.1	10312.64
1885	45	782955.27	778129.52	8361.15	9371.55	1886	45	814286.18	806242.83	9329.24	10529.77
1885	50	676296.66	669066.35	10712.49	11962.25	1886	50	656434.27	652666.81	11980.71	13115.47
1885	55	615975.87	607651.06	11143.54	12529.41	1886	55	642303.16	628452.86	12515	13688.81
1885	60	497859.99	496415.06	18322.53	18390.99	1886	60	483722.51	484507.1	20617.56	19978.88
1885	65	379305.74	379959.01	20430.27	19720.87	1886	65	409415.99	405228.58	22375.65	21552.53
1885	70	214189.53	224543.58	18356.09	17513.23	1886	70	207491.72	219485.78	19692.91	19191.72
1885	75	131153.39	139135.16	17305.54	16119.32	1886	75	139427.5	146219.04	18344.71	17515.73
1885	80	59640.66	63539.6	11318.31	10882.49	1886	80	60477.84	64573.99	11832.63	11687.94
1885	85	18818.17	22057.01	5255.14	5524.09	1886	85	18550.71	21884.51	5451.06	5814.01
1885	90	4143.92	5617.71	1591	1966.43	1886	90	3964.27	5374.35	1652.71	2007.3
1885	95	587.11	983.84	291.8	459.7	1886	95	547.89	897.82	307.16	450.09
1885	100	48.49	110.93	30.96	67.07	1886	100	44.59	95.69	33.41	62.34
1885	105	0.68	5.85	1.2	5.44	1886	105	0.75	4.54	1.33	4.77
1885	110	0	0	0	0	1886	110	0	0	0	0
1886	0	481106.05	504193.3	100109.08	117526.72	1887	0	463407.66	484587.47	103449.68	120033.29
1886	4	1428561.39	1463027.53	91147.04	92840.81	1887	4	1501729.59	1541897.65	87791.3	89104
1886	5	1470083.46	1503047.18	19009.65	17874.52	1887	5	1433657	1458676.49	18880.63	18055.36
1886	10	1363127.32	1390929.33	8354.68	7237.66	1887	10	1386300.39	1410175.85	8031.58	7099.04
1886	15	1273914.35	1295326.86	9321.21	7708.99	1887	15	1262155.51	1290796.23	8831.12	7276.46
1886	20	1244015.93	1208640.4	11605.51	11505.41	1887	20	1242895.28	1205464.33	10968.27	10887.15
1886	25	1138799.88	1112307.32	11514.45	9112.88	1887	25	1151660.49	1125207.28	10670.7	8424.25
1886	30	1016348.01	994864.56	11126.24	8535.48	1887	30	1010845.7	989992.03	10609.58	8007.24
1886	35	963628.54	946113.85	10543.91	8585.52	1887	35	976388.43	956661.93	10029.46	8092.44
1886	40	847329.75	848997.86	10897.1	10312.64	1887	40	838153.88	840328.49	10225.84	9678.25
1886	45	814286.18	806242.83	9329.24	10529.77	1887	45	835477.43	825867.37	8563.62	10211.53
1886	50	656434.27	652666.81	11980.71	13115.47	1887	50	643285.45	641853.85	11106.55	12979.16
1886	55	642303.16	628452.86	12515	13688.81	1887	55	663503.7	645378.88	11894.07	13255.84
1886	60	483722.51	484507.1	20617.56	19978.88	1887	60	469358.78	472182.68	19494.81	19128.94
1886	65	409415.99	405228.58	22375.65	21552.53	1887	65	436665.39	428550.81	21792.94	21146.72
1886	70	207491.72	219485.78	19692.91	19191.72	1887	70	198577.75	212131.62	19592.35	19141.04
1886	75	139427.5	146219.04	18344.71	17515.73	1887	75	148086.5	152706.96	18305.23	17452.24
1886	80	60477.84	64573.99	11832.63	11687.94	1887	80	61274.32	65189.97	11812.05	11627.13
1886	85	18550.71	21884.51	5451.06	5814.01	1887	85	18134.47	21500.47	5364.63	5710.95
1886	90	3964.27	5374.35	1652.71	2007.3	1887	90	3675.09	5050.36	1573.08	1918.87
1886	95	547.89	897.82	307.16	450.09	1887	95	473.12	794.52	276.74	411.79
1886	100	44.59	95.69	33.41	62.34	1887	100	35.12	78.27	27.97	53.69
1886	105	0.75	4.54	1.33	4.77	1887	105	0.34	3.17	0.79	3.65
1886	110	0	0	0	0	1887	110	0	0	0	0
1887	0	463407.66	484587.47	103449.68	120033.29	1888	0	491472.06	514045.52	103003.75	120725.03
1887	4	1501729.59	1541897.65	87791.3	89104	1888	4	1512926.12	1557070.52	83081.31	84843.53
1887	5	1433657	1458676.49	18880.63	18055.36	1888	5	1454455.02	1475999.4	17486.69	16831.78
1887	10	1386300.39	1410175.85	8031.58	7099.04	1888	10	1409374.62	1426952.26	7772.63	6531.73
1887	15	1262155.51	1290796.23	8831.12	7276.46	1888	15	1252445.07	1273890.76	8602.25	7097.22
1887	20	1242895.28	1205464.33	10968.27	10887.15	1888	20	1230449.71	1205024.83	10478.6	10411.15
1887	25	1151660.49	1125207.28	10670.7	8424.25	1888	25	1160125.11	1129447.48	10420.56	7979.02
1887	30	1010845.7	989992.03	10609.58	8007.24	1888	30	1016436.95	995574.74	9985.25	7555.65
1887	35	976388.43	956661.93	10029.46	8092.44	1888	35	975193.8	956675.72	9836.15	7943.98
1887	40	838153.88	840328.49	10225.84	9678.25	1888	40	854674.91	853436.14	9842.14	9444.3
1887	45	835477.43	825867.37	8563.62	10211.53	1888	45	824454.91	817430.79	8724.34	10426.16
1887	50	643285.45	641853.85	11106.55	12979.16	1888	50	668180.24	664012.08	10689.76	12887.32
1887	55	663503.7	645378.88	11894.07	13255.84	1888	55	646490.83	631081.36	11751.53	13216.62
1887	60	469358.78	472182.68	19494.81	19128.94	1888	60	494028.02	492420.08	19421.1	19766.36
1887	65	436665.39	428550.81	21792.94	21146.72	1888	65	423737.23	417705.96	22550.12	22110.97
1887	70	198577.75	212131.62	19592.35	19141.04	1888	70	221385.86	229637.35	20767.32	20091.06
1887	75	148086.5	152706.96	18305.23	17452.24	1888	75	140785.69	147054.81	19507.72	18491.22
1887	80	61274.32	65189.97	11812.05	11627.13	1888	80	62606.24	66257.45	12505.83	12222.23
1887	85	18134.47	21500.47	5364.63	5710.95	1888	85	17880.26	21300.65	5499.55	5855.41
1887	90	3675.09	5050.36	1573.08	1918.87	1888	90	3413.65	4771.18	1511.27	1877.77
1887	95	473.12	794.52	276.74	411.79	1888	95	404.06	700.77	240.51	375.41
1887	100	35.12	78.27	27.97	53.69	1888	100	26.66	62.64	21.31	44.57
1887	105	0.34	3.17	0.79	3.65	1888	105	0	1.71	0.31	2.54
1887	110	0	0	0	0	1888	110	0	0	0	0
1888	0	491472.06	514045.52	103003.75	120725.03	1889	0	478169.85	498048.26	97930.8	114058.77
1888	4	1512926.12	1557070.52	83081.31	84843.53	1889	4	1547107.41	1592982.44	77837.45	78532.14
1888	5	1454455.02	1475999.4	17486.69	16831.78	1889	5	1476802.53	1494746.48	15472.81	14936.72
1888	10	1409374.62	1426952.26	7772.63	6531.73	1889	10	1429610.09	1443198.65	7171.48	6106.63
1888	15	1252445.07	1273890.76	8602.25	7097.22	1889	15	1255847.78	1272640.77	8290.35	6664.13
1888	20	1230449.71	1205024.83	10478.6	10411.15	1889	20	1219816.22	1203662.46	9578.31	9556.78
1888	25	1160125.11	1129447.48	10420.56	7979.02	1889	25	1161928.98	1128310.81	9458.24	7421.82
1888	30	1016436.95	995574.74	9985.25	7555.65	1889	30	1028509.78	1006906.8	9523.28	7051.47
1888	35	975193.8	956675.72	9836.15	7943.98	1889	35	969816.38	952786.07	8853.76	7249.67
1888	40	854674.91	853436.14	9842.14	9444.3	1889	40	871813.71	866256.67	8954.83	8543.86
1888	45	824454.91	817430.79	8724.34	10426.16	1889	45	812433.02	808143.35	8185.25	9488.71
1888	50	668180.24	664012.08	10689.76	12887.32	1889	50	696269.33	688415.49	10289.85	11960.99
1888	55	646490.83	631081.36	11751.53	13216.62	1889	55	628956.84	616106.64	10874.31	12537.51
1888	60	494028.02	492420.08	19421.1	19766.36	1889	60	517931.3	510959.15	17649.48	18193.71
1888	65	423737.23	417705.96	22550.12	22110.97	1889	65	408667.3	405103.38	21087.91	20995.66
1888	70	221385.86	229637.35	20767.32	20091.06	1889	70	245902.01	249021.05	19776.3	19492.54
1888	75	140785.69	147054.81	19507.72	18491.22	1889	75	131576.67	139666	18612.42	17779.73
1888	80	62606.24	66257.45	12505.83	12222.23	1889	80	63777.07	67100.65	11954.12	11663.41
1888	85	17880.26	21300.65	5499.55	5855.41	1889	85	17586.82	21054.23	5209.52	5462.03
1888	90	3413.65	4771.18	1511.27	1877.77	1889	90	3164.82	4494.57	1398.47	1679.64
1888	95	404.06	700.77	240.51	375.41	1889	95	349.09	616	214.05	315.29
1888	100	26.66	62.64	21.31	44.57	1889	100	20.96	49.77	18.01	34.49
1888	105	0	1.71	0.31	2.54	1889	105	0	0.78	0	1.38
1888	110	0	0	0	0	1889	110	0	0	0	0
1889	0	478169.85	498048.26	97930.8	114058.77	1890	0	492748.75	516240.04	98958.3	115919.5
1889	4	1547107.41	1592982.44	77837.45	78532.14	1890	4	1554652.63	1601930.89	78881.73	78712.76
1889	5	1476802.53	1494746.48	15472.81	14936.72	1890	5	1520820.1	1537273.24	14883.6	14350.63
1889	10	1429610.09	1443198.65	7171.48	6106.63	1890	10	1447348.31	1463163.17	6834.57	5820.1
1889	15	1255847.78	1272640.77	8290.35	6664.13	1890	15	1267158.18	1272569.49	8184.09	6767.59
1889	20	1219816.22	1203662.46	9578.31	9556.78	1890	20	1210117.24	1200726.96	9794.68	9891.25
1889	25	1161928.98	1128310.81	9458.24	7421.82	1890	25	1159898.38	1123981.27	9701.66	7959.22
1889	30	1028509.78	1006906.8	9523.28	7051.47	1890	30	1044658.9	1022084	9803.7	7843.14
1889	35	969816.38	952786.07	8853.76	7249.67	1890	35	961993.88	946439.68	9300.5	7743.11
1889	40	871813.71	866256.67	8954.83	8543.86	1890	40	888990.63	878414.69	9551.6	9287.93
1889	45	812433.02	808143.35	8185.25	9488.71	1890	45	803001.38	801724.62	8920.37	10218.41
1889	50	696269.33	688415.49	10289.85	11960.99	1890	50	723151.11	711894.73	11212.24	13025.91
1889	55	628956.84	616106.64	10874.31	12537.51	1890	55	614630.53	603888.77	12028.54	13680.26
1889	60	517931.3	510959.15	17649.48	18193.71	1890	60	539710.93	528013.9	19045.18	18974.06
1889	65	408667.3	405103.38	21087.91	20995.66	1890	65	398605.47	396807.3	23117.66	22421.09
1889	70	245902.01	249021.05	19776.3	19492.54	1890	70	269352.99	267902.47	21894.33	21183.05
1889	75	131576.67	139666	18612.42	17779.73	1890	75	125383.83	134142.56	20379.32	19094.23
1889	80	63777.07	67100.65	11954.12	11663.41	1890	80	66083.22	68930.14	12938.49	12495.44
1889	85	17586.82	21054.23	5209.52	5462.03	1890	85	17725.5	21328.81	5513.39	5806.52
1889	90	3164.82	4494.57	1398.47	1679.64	1890	90	2992.59	4398.8	1428.92	1759.89
1889	95	349.09	616	214.05	315.29	1890	95	301.42	571.25	208.58	323.22
1889	100	20.96	49.77	18.01	34.49	1890	100	15.82	42.13	16.59	34.35
1889	105	0	0.78	0	1.38	1890	105	0	0.75	0	1.33
1889	110	0	0	0	0	1890	110	0	0	0	0
1890	0	492748.75	516240.04	98958.3	115919.5	1891	0	464009.49	483365.67	95952.96	112374.48
1890	4	1554652.63	1601930.89	78881.73	78712.76	1891	4	1568382.32	1620662.59	82328.63	83435.72
1890	5	1520820.1	1537273.24	14883.6	14350.63	1891	5	1606075.81	1625089.19	16099.1	15050.16
1890	10	1447348.31	1463163.17	6834.57	5820.1	1891	10	1420393.63	1431065.55	7273.18	5869.86
1890	15	1267158.18	1272569.49	8184.09	6767.59	1891	15	1290168.33	1291107.87	8413.47	6969.33
1890	20	1210117.24	1200726.96	9794.68	9891.25	1891	20	1199683.26	1192579.6	9701.92	10010.4
1890	25	1159898.38	1123981.27	9701.66	7959.22	1891	25	1152938.9	1115757.3	9573.78	7792.43
1890	30	1044658.9	1022084	9803.7	7843.14	1891	30	1063866.55	1039037.75	9479.66	7292.76
1890	35	961993.88	946439.68	9300.5	7743.11	1891	35	949429.39	935768.04	8950.07	7076.47
1890	40	888990.63	878414.69	9551.6	9287.93	1891	40	905585.1	889174.04	9113.25	8690.63
1890	45	803001.38	801724.62	8920.37	10218.41	1891	45	793282.79	795171.07	8300.34	9734.05
1890	50	723151.11	711894.73	11212.24	13025.91	1891	50	749806.56	734456.11	10736.09	12169.31
1890	55	614630.53	603888.77	12028.54	13680.26	1891	55	599485.8	591056.52	11402.83	12887.27
1890	60	539710.93	528013.9	19045.18	18974.06	1891	60	557151.15	541588.74	18385.68	18520.81
1890	65	398605.47	396807.3	23117.66	22421.09	1891	65	388876.17	389478.03	23485.72	22581.54
1890	70	269352.99	267902.47	21894.33	21183.05	1891	70	290663.17	285668.38	22780.35	21650.74
1890	75	125383.83	134142.56	20379.32	19094.23	1891	75	118414.5	127658.84	21246.58	19818.9
1890	80	66083.22	68930.14	12938.49	12495.44	1891	80	67767.59	70219.38	13107.97	12872.17
1890	85	17725.5	21328.81	5513.39	5806.52	1891	85	17755.41	21409.75	5175.34	5774.34
1890	90	2992.59	4398.8	1428.92	1759.89	1891	90	2767.43	4223.34	1173.71	1630.77
1890	95	301.42	571.25	208.58	323.22	1891	95	239.26	502.4	141.78	268.55
1890	100	15.82	42.13	16.59	34.35	1891	100	8.78	30.93	8.62	24.73
1890	105	0	0.75	0	1.33	1891	105	0	0.27	0	0.64
1890	110	0	0	0	0	1891	110	0	0	0	0
1891	0	464009.49	483365.67	95952.96	112374.48	1892	0	485704.75	506873.72	95180.04	111792.91
1891	4	1568382.32	1620662.59	82328.63	83435.72	1892	4	1568163.02	1619598.92	76442.68	76769.94
1891	5	1606075.81	1625089.19	16099.1	15050.16	1892	5	1659284.22	1685290.66	15679.91	14954.06
1891	10	1420393.63	1431065.55	7273.18	5869.86	1892	10	1409421.15	1411800	7131.42	6002.05
1891	15	1290168.33	1291107.87	8413.47	6969.33	1892	15	1308568.38	1307044.51	8588.55	7158.6
1891	20	1199683.26	1192579.6	9701.92	10010.4	1892	20	1191749.1	1187431.59	9358.69	9713.01
1891	25	1152938.9	1115757.3	9573.78	7792.43	1892	25	1151654.17	1111051.63	9662.11	7685.31
1891	30	1063866.55	1039037.75	9479.66	7292.76	1892	30	1074540.89	1048844.51	9653.08	7337.84
1891	35	949429.39	935768.04	8950.07	7076.47	1892	35	947907.16	933139.47	9255.52	7409.93
1891	40	905585.1	889174.04	9113.25	8690.63	1892	40	914222.98	896629.49	9842.39	9362.54
1891	45	793282.79	795171.07	8300.34	9734.05	1892	45	792089.91	792003.76	8911.02	10084.52
1891	50	749806.56	734456.11	10736.09	12169.31	1892	50	765442.36	750104.73	11475.76	12926.34
1891	55	599485.8	591056.52	11402.83	12887.27	1892	55	593908.55	585896.61	12491.24	14350.24
1891	60	557151.15	541588.74	18385.68	18520.81	1892	60	570384.14	552344.11	19519.52	19939.73
1891	65	388876.17	389478.03	23485.72	22581.54	1892	65	382606.27	383894.53	25433.74	24835.09
1891	70	290663.17	285668.38	22780.35	21650.74	1892	70	309662.96	302801.37	24915.81	24057.47
1891	75	118414.5	127658.84	21246.58	19818.9	1892	75	110080.04	119960.24	22776.65	21391.43
1891	80	67767.59	70219.38	13107.97	12872.17	1892	80	69363.4	71104.38	13676.32	13370.89
1891	85	17755.41	21409.75	5175.34	5774.34	1892	85	18335.64	21660.97	5146.66	5616.61
1891	90	2767.43	4223.34	1173.71	1630.77	1892	90	2798.79	4179.41	1087.42	1439.84
1891	95	239.26	502.4	141.78	268.55	1892	95	231.07	473.8	120.02	209
1891	100	8.78	30.93	8.62	24.73	1892	100	7.09	25.99	6.41	16.61
1891	105	0	0.27	0	0.64	1892	105	0	0	0	0
1891	110	0	0	0	0	1892	110	0	0	0	0
1892	0	485704.75	506873.72	95180.04	111792.91	1893	0	477235.84	498125.2	92344.45	109612.59
1892	4	1568163.02	1619598.92	76442.68	76769.94	1893	4	1570841.15	1622074.19	74250.24	74434.98
1892	5	1659284.22	1685290.66	15679.91	14954.06	1893	5	1697707.91	1732434.23	14439.54	13930.37
1892	10	1409421.15	1411800	7131.42	6002.05	1893	10	1440295.36	1437032.35	6946.09	5896.96
1892	15	1308568.38	1307044.51	8588.55	7158.6	1893	15	1326812.82	1321621.77	8472.19	7055.73
1892	20	1191749.1	1187431.59	9358.69	9713.01	1893	20	1185492.88	1174390.37	9203.72	9606.44
1892	25	1151654.17	1111051.63	9662.11	7685.31	1893	25	1142772.64	1107558.61	9254.78	7588.09
1892	30	1074540.89	1048844.51	9653.08	7337.84	1893	30	1081477.95	1052570.52	9450.9	7325.91
1892	35	947907.16	933139.47	9255.52	7409.93	1893	35	952458.35	935925.05	9012.59	7461.01
1892	40	914222.98	896629.49	9842.39	9362.54	1893	40	912110.74	895847.75	9257.78	8849.94
1892	45	792089.91	792003.76	8911.02	10084.52	1893	45	807265.85	802456.76	8414.15	9772.57
1892	50	765442.36	750104.73	11475.76	12926.34	1893	50	758916.24	746713.93	10890.93	12532.39
1892	55	593908.55	585896.61	12491.24	14350.24	1893	55	611690.59	600700.11	11777.6	13654.17
1892	60	570384.14	552344.11	19519.52	19939.73	1893	60	556561.51	540653.76	18518.52	18870.66
1892	65	382606.27	383894.53	25433.74	24835.09	1893	65	399519.17	396957.41	24294.02	23701.58
1892	70	309662.96	302801.37	24915.81	24057.47	1893	70	301567.67	296754.21	23892.2	23109.83
1892	75	110080.04	119960.24	22776.65	21391.43	1893	75	119637.02	125774.44	22020.15	20757.04
1892	80	69363.4	71104.38	13676.32	13370.89	1893	80	70650.64	71530.65	13314.4	13178.46
1892	85	18335.64	21660.97	5146.66	5616.61	1893	85	19155.82	22189.6	5040.9	5654.89
1892	90	2798.79	4179.41	1087.42	1439.84	1893	90	2964.42	4355.73	1069.41	1489.07
1892	95	231.07	473.8	120.02	209	1893	95	247.61	506.43	118.18	222.96
1892	100	7.09	25.99	6.41	16.61	1893	100	7.3	29.29	6.32	18.32
1892	105	0	0	0	0	1893	105	0	0	0	0
1892	110	0	0	0	0	1893	110	0	0	0	0
1893	0	477235.84	498125.2	92344.45	109612.59	1894	0	485548.63	506746.83	92532.69	109300.32
1893	4	1570841.15	1622074.19	74250.24	74434.98	1894	4	1572656.97	1624237.46	74401.43	74222.79
1893	5	1697707.91	1732434.23	14439.54	13930.37	1894	5	1725498.32	1764691.45	14469.59	13890.31
1893	10	1440295.36	1437032.35	6946.09	5896.96	1894	10	1462857.32	1456757.31	6960.08	5879.95
1893	15	1326812.82	1321621.77	8472.19	7055.73	1894	15	1350594.84	1343254.23	8489.21	7035.72
1893	20	1185492.88	1174390.37	9203.72	9606.44	1894	20	1189991.67	1173490.82	9222.75	9579.43
1893	25	1142772.64	1107558.61	9254.78	7588.09	1894	25	1136229.66	1103440.81	9273.78	7567.09
1893	30	1081477.95	1052570.52	9450.9	7325.91	1894	30	1083073.56	1051806.09	9470.93	7305.9
1893	35	952458.35	935925.05	9012.59	7461.01	1894	35	962102.41	942906.86	9030.61	7439.99
1893	40	912110.74	895847.75	9257.78	8849.94	1894	40	907912.22	893184.04	9276.77	8824.92
1893	45	807265.85	802456.76	8414.15	9772.57	1894	45	822548.06	812033.5	8431.18	9744.53
1893	50	758916.24	746713.93	10890.93	12532.39	1894	50	750669.31	741609.91	10912.98	12497.38
1893	55	611690.59	600700.11	11777.6	13654.17	1894	55	633811.02	619255.35	11801.64	13615.14
1893	60	556561.51	540653.76	18518.52	18870.66	1894	60	543794.52	530022.51	18555.57	18817.62
1893	65	399519.17	396957.41	24294.02	23701.58	1894	65	416100.21	409636.51	24343.68	23634.41
1893	70	301567.67	296754.21	23892.2	23109.83	1894	70	290501.24	288248.68	23941.65	23043.92
1893	75	119637.02	125774.44	22020.15	20757.04	1894	75	135474.95	137804.43	22065.56	20698.1
1893	80	70650.64	71530.65	13314.4	13178.46	1894	80	72619.36	72275.12	13341.66	13141.1
1893	85	19155.82	22189.6	5040.9	5654.89	1894	85	20306.94	22769.48	5051.02	5638.92
1893	90	2964.42	4355.73	1069.41	1489.07	1894	90	3227.95	4534.06	1071.47	1484.9
1893	95	247.61	506.43	118.18	222.96	1894	95	276.87	537.04	118.41	222.35
1893	100	7.3	29.29	6.32	18.32	1894	100	8.56	32.34	6.32	18.27
1893	105	0	0	0	0	1894	105	0	0	0	0
1893	110	0	0	0	0	1894	110	0	0	0	0
